actual_price,predicted_price,prediction_error
5285,5026.359,258.64111328125
1358,1337.2051,20.794921875
8752,8882.037,-130.037109375
779,713.5713,65.4287109375
1873,1915.9327,-42.9327392578125
14277,15812.338,-1535.337890625
948,958.6821,-10.68212890625
2481,2843.2012,-362.201171875
4537,4862.481,-325.48095703125
670,730.42065,-60.420654296875
1577,1964.8224,-387.8223876953125
1156,1628.4524,-472.452392578125
988,945.98267,42.017333984375
552,699.6199,-147.619873046875
4755,4936.79,-181.7900390625
11068,10279.131,788.869140625
1319,1517.3796,-198.379638671875
1781,1721.468,59.531982421875
10165,10320.228,-155.2275390625
3919,3796.0771,122.9228515625
4316,4135.4023,180.59765625
1624,1513.7319,110.26806640625
594,590.58057,3.41943359375
13333,14115.93,-782.9296875
4429,4754.424,-325.423828125
3945,4566.1357,-621.1357421875
1046,962.0364,83.963623046875
3634,3852.13,-218.1298828125
4269,4131.535,137.46484375
689,692.85034,-3.850341796875
10222,10253.918,-31.91796875
6562,6528.328,33.671875
737,917.166,-180.166015625
4675,5452.0054,-777.00537109375
1265,1103.2202,161.77978515625
2117,2146.01,-29.010009765625
955,949.71216,5.287841796875
961,1082.9478,-121.94775390625
2346,2537.688,-191.68798828125
752,719.2505,32.74951171875
734,756.70337,-22.703369140625
8550,7623.8438,926.15625
810,760.0574,49.942626953125
2500,2769.6182,-269.6181640625
612,613.6355,-1.635498046875
1963,2032.6732,-69.6732177734375
936,782.6448,153.355224609375
1778,1723.2258,54.774169921875
3663,3848.6711,-185.671142578125
4973,4838.5,134.5
2788,3991.876,-1203.8759765625
3879,3493.6118,385.38818359375
992,936.6057,55.394287109375
3357,4158.1533,-801.1533203125
3980,3658.9094,321.090576171875
4620,4368.5444,251.45556640625
488,531.81274,-43.812744140625
1207,1389.2944,-182.29443359375
2409,2040.9224,368.07763671875
5294,5329.254,-35.25390625
12407,12120.149,286.8505859375
5315,5015.2847,299.71533203125
8831,9852.486,-1021.486328125
4374,4623.4453,-249.4453125
4102,4321.453,-219.453125
3411,3653.4497,-242.44970703125
5595,5677.1997,-82.19970703125
3234,3082.7234,151.276611328125
6271,5390.9336,880.06640625
990,874.92456,115.075439453125
14341,16224.612,-1883.6123046875
1105,1119.6094,-14.609375
1050,998.2058,51.794189453125
1668,1835.3198,-167.31982421875
9682,7582.533,2099.466796875
14359,13951.944,407.0556640625
639,701.3804,-62.38037109375
5880,5866.414,13.5859375
10149,10201.723,-52.72265625
3365,4244.2783,-879.2783203125
689,684.1819,4.818115234375
1097,1086.7407,10.25927734375
2741,2281.1245,459.87548828125
14775,16766.178,-1991.177734375
539,537.1531,1.846923828125
1270,1308.4968,-38.496826171875
11560,11292.527,267.47265625
3804,3333.0923,470.90771484375
798,723.25073,74.749267578125
756,651.1089,104.89111328125
4398,4425.1934,-27.193359375
1304,1273.3923,30.607666015625
6291,5954.3306,336.66943359375
10333,10042.22,290.7802734375
780,783.62964,-3.629638671875
3605,3304.23,300.77001953125
11036,11348.914,-312.9140625
16383,16550.488,-167.48828125
4628,4921.2817,-293.28173828125
3578,3708.925,-130.925048828125
1122,1187.7034,-65.703369140625
2104,2427.619,-323.618896484375
402,263.88208,138.117919921875
1559,1506.6897,52.310302734375
810,943.5354,-133.535400390625
684,636.94995,47.050048828125
915,1433.0591,-518.05908203125
4413,4803.5635,-390.5634765625
4538,4482.598,55.40185546875
1987,2146.4858,-159.48583984375
3627,3199.4043,427.595703125
1861,1931.4591,-70.4591064453125
5280,5127.704,152.2958984375
3996,4138.7817,-142.78173828125
758,798.1011,-40.10107421875
936,758.36475,177.63525390625
1613,1713.7571,-100.757080078125
1312,1164.656,147.343994140625
3249,3284.38,-35.3798828125
4563,4660.3823,-97.38232421875
4274,5080.6626,-806.66259765625
706,650.44995,55.550048828125
1151,1212.7817,-61.78173828125
5849,5655.185,193.81494140625
1243,1271.315,-28.31494140625
13400,12632.672,767.328125
795,888.5823,-93.582275390625
2857,3427.729,-570.72900390625
489,503.54785,-14.5478515625
3283,3295.7705,-12.7705078125
663,659.25586,3.744140625
684,668.1438,15.856201171875
1024,924.5525,99.447509765625
2230,2483.4768,-253.476806640625
2770,2941.919,-171.9189453125
7303,8847.367,-1544.3671875
2138,1772.4172,365.582763671875
5010,4872.3867,137.61328125
8930,8113.8926,816.107421875
6682,6578.263,103.73681640625
6335,6414.237,-79.23681640625
3058,3318.6433,-260.643310546875
2494,2534.85,-40.85009765625
6586,6901.5635,-315.5634765625
2123,2522.155,-399.155029296875
9235,10710.243,-1475.2431640625
12829,17080.838,-4251.837890625
3854,3767.881,86.118896484375
521,597.3281,-76.328125
2069,1956.8263,112.1737060546875
1777,1596.6292,180.370849609375
612,594.86865,17.13134765625
811,969.1953,-158.1953125
781,816.72095,-35.720947265625
4832,4829.672,2.328125
776,549.7024,226.297607421875
5457,5676.8496,-219.849609375
453,474.28125,-21.28125
698,517.25586,180.744140625
756,484.36157,271.638427734375
904,907.6614,-3.661376953125
2559,2782.1885,-223.1884765625
734,739.3635,-5.363525390625
2080,2158.8364,-78.83642578125
733,817.7268,-84.726806640625
2539,2461.5803,77.419677734375
1628,1679.4707,-51.470703125
2801,2676.7717,124.228271484375
754,816.5886,-62.588623046875
5882,7233.699,-1351.69921875
3801,3656.5125,144.487548828125
4064,4866.636,-802.63623046875
736,848.5405,-112.54052734375
6279,4970.547,1308.453125
3348,3298.1926,49.807373046875
2081,2321.815,-240.81494140625
4742,4914.244,-172.244140625
9502,8551.895,950.10546875
3821,5013.574,-1192.57421875
6272,6690.7676,-418.767578125
2789,2478.6206,310.37939453125
5690,5837.45,-147.4501953125
2964,3269.8127,-305.812744140625
854,913.8613,-59.861328125
2029,1954.932,74.0679931640625
625,619.1084,5.8916015625
523,434.02856,88.971435546875
2459,2731.8306,-272.83056640625
4974,4566.448,407.5517578125
2260,1822.7136,437.286376953125
12931,11896.124,1034.8759765625
715,769.2788,-54.27880859375
14615,14891.843,-276.8427734375
6115,5998.0186,116.9814453125
2821,2709.1992,111.80078125
6872,6279.4033,592.5966796875
904,960.0237,-56.023681640625
4179,4082.1338,96.8662109375
2657,2252.066,404.93408203125
645,705.1399,-60.139892578125
825,740.14453,84.85546875
3276,3879.416,-603.416015625
1950,1834.0156,115.984375
8912,9039.054,-127.0537109375
10869,11307.857,-438.857421875
515,599.3528,-84.352783203125
7294,7493.072,-199.07177734375
1200,1185.8552,14.144775390625
18542,18311.326,230.673828125
666,686.5498,-20.5498046875
3950,3876.42,73.580078125
3622,3651.5024,-29.50244140625
645,675.75415,-30.754150390625
16048,13733.867,2314.1328125
2863,2957.8735,-94.87353515625
4472,5260.651,-788.65087890625
5864,5727.349,136.65087890625
1762,2115.16,-353.159912109375
1733,1595.3833,137.61669921875
8652,8065.0293,586.970703125
850,983.02856,-133.028564453125
2608,3000.0684,-392.068359375
1244,1183.7163,60.28369140625
3064,2955.0942,108.90576171875
3878,3902.7485,-24.74853515625
16789,17265.904,-476.904296875
2227,2100.3464,126.653564453125
675,546.8491,128.15087890625
8818,9331.61,-513.6103515625
914,985.187,-71.18701171875
1893,1966.9973,-73.997314453125
472,498.7942,-26.794189453125
2364,2558.9155,-194.91552734375
1687,1504.3577,182.642333984375
1925,1787.6069,137.39306640625
4513,4357.2812,155.71875
4641,5292.0747,-651.07470703125
7459,8689.85,-1230.849609375
3725,3525.369,199.631103515625
739,694.43286,44.567138671875
1892,1788.0249,103.97509765625
4258,4415.6826,-157.6826171875
1680,1474.4729,205.527099609375
5786,6678.3623,-892.3623046875
3370,3461.4905,-91.490478515625
15494,16322.214,-828.2138671875
6390,7943.6104,-1553.6103515625
11760,12353.473,-593.47265625
9952,10982.225,-1030.224609375
719,835.10156,-116.1015625
561,541.7268,19.273193359375
749,797.04736,-48.04736328125
4058,5010.6465,-952.646484375
13880,13224.102,655.8984375
994,1195.2844,-201.284423828125
3580,3633.2139,-53.2138671875
798,1040.531,-242.531005859375
10293,10237.948,55.0517578125
3781,4240.803,-459.80322265625
7131,6480.246,650.75390625
5998,5268.8535,729.146484375
605,689.8325,-84.83251953125
4652,5139.692,-487.69189453125
746,879.5073,-133.50732421875
1370,1390.4873,-20.4873046875
5470,5223.835,246.1650390625
3842,4313.4736,-471.4736328125
7589,8430.205,-841.205078125
1814,2134.5938,-320.59375
625,704.6216,-79.62158203125
7758,7288.9463,469.0537109375
2425,2483.0537,-58.0537109375
956,925.0808,30.919189453125
4693,5288.394,-595.39404296875
15321,14490.982,830.017578125
3742,4284.3633,-542.36328125
5201,5410.551,-209.55078125
16364,15891.297,472.703125
1294,1343.4136,-49.41357421875
925,1276.0603,-351.060302734375
1031,1240.8442,-209.84423828125
9677,7060.615,2616.384765625
880,991.448,-111.447998046875
854,769.4922,84.5078125
2813,3462.136,-649.135986328125
2815,2398.5298,416.47021484375
4160,5110.495,-950.4951171875
8920,9263.16,-343.16015625
1906,1879.3055,26.6944580078125
1882,2016.9637,-134.9637451171875
5325,5311.9824,13.017578125
1363,1229.5894,133.41064453125
477,542.8574,-65.857421875
3720,4005.4001,-285.400146484375
3265,4139.2197,-874.2197265625
5516,4755.6685,760.33154296875
17156,14649.706,2506.2939453125
5055,5538.8633,-483.86328125
2161,2320.9824,-159.982421875
954,1041.7109,-87.7109375
1883,2030.3523,-147.352294921875
2076,2190.4016,-114.401611328125
4044,3833.6804,210.319580078125
3146,3248.5342,-102.5341796875
3066,3086.036,-20.035888671875
17400,19756.916,-2356.916015625
802,632.9326,169.0673828125
4336,4489.6045,-153.6044921875
1178,1466.9158,-288.915771484375
8693,8950.229,-257.228515625
2217,2416.7964,-199.79638671875
13991,13443.026,547.9736328125
4200,4490.6885,-290.6884765625
463,430.88037,32.11962890625
471,613.2207,-142.220703125
4587,4366.5493,220.45068359375
1192,1148.9077,43.09228515625
4380,3701.5967,678.4033203125
5743,4911.7646,831.2353515625
1723,1707.4895,15.510498046875
720,549.6658,170.334228515625
1882,1719.978,162.02197265625
746,795.4448,-49.44482421875
1999,1302.4133,696.586669921875
7544,6344.659,1199.3408203125
529,622.3845,-93.384521484375
1869,2038.3551,-169.3551025390625
829,895.97314,-66.97314453125
1577,1535.21,41.7900390625
5318,5595.3647,-277.36474609375
5107,4970.723,136.27685546875
14673,13346.61,1326.3896484375
3351,3749.067,-398.06689453125
1931,1907.6058,23.3941650390625
17323,15352.707,1970.29296875
15035,18287.094,-3252.09375
771,886.98267,-115.982666015625
1446,1340.7754,105.224609375
1824,1973.7566,-149.756591796875
1558,1788.1489,-230.14892578125
422,373.6985,48.301513671875
1743,1802.2324,-59.232421875
2872,3058.2322,-186.232177734375
3992,3635.0005,356.99951171875
2384,2689.5344,-305.534423828125
4689,5114.022,-425.02197265625
5947,5974.309,-27.30908203125
765,695.19507,69.804931640625
1308,1719.1636,-411.16357421875
3070,3164.5986,-94.5986328125
8770,8265.824,504.17578125
2281,1909.1287,371.871337890625
571,566.89014,4.10986328125
13734,13413.02,320.98046875
3889,4184.8213,-295.8212890625
7168,6176.3916,991.6083984375
969,989.27856,-20.278564453125
16410,17664.607,-1254.607421875
781,812.39307,-31.39306640625
3713,3879.9204,-166.92041015625
2422,2641.9355,-219.935546875
11417,10637.639,779.361328125
838,857.2195,-19.219482421875
6560,6828.5967,-268.5966796875
10284,11256.436,-972.435546875
4241,4447.489,-206.48876953125
907,689.8096,217.1904296875
1147,1410.4187,-263.418701171875
17191,16400.182,790.818359375
1155,1314.4846,-159.484619140625
924,960.6797,-36.6796875
2056,1978.196,77.803955078125
526,623.91675,-97.916748046875
862,919.854,-57.85400390625
1188,1490.7292,-302.729248046875
16239,17307.076,-1068.076171875
2249,2422.1685,-173.16845703125
2382,2661.1118,-279.11181640625
749,662.2776,86.722412109375
3620,3595.6785,24.321533203125
1385,1355.4536,29.54638671875
2565,3066.1436,-501.1435546875
7970,8061.708,-91.7080078125
2907,3073.2224,-166.222412109375
12828,13723.446,-895.4462890625
5335,5413.7974,-78.79736328125
7137,8025.5576,-888.5576171875
1956,1832.894,123.10595703125
789,902.4573,-113.457275390625
737,817.9541,-80.9541015625
3073,3178.305,-105.304931640625
4243,4434.356,-191.35595703125
673,600.4263,72.57373046875
1124,1216.9619,-92.9619140625
1883,1861.7888,21.211181640625
1656,1530.2981,125.701904296875
2862,4305.6016,-1443.6015625
6041,5480.7505,560.24951171875
3114,3693.1948,-579.19482421875
1212,1193.1382,18.86181640625
3392,3384.2515,7.74853515625
2381,2766.9,-385.89990234375
3496,3578.643,-82.64306640625
2479,2517.9224,-38.92236328125
1295,1431.4119,-136.411865234375
7881,9248.575,-1367.5751953125
5080,4930.169,149.8310546875
1170,1061.5962,108.40380859375
10736,11000.426,-264.42578125
1368,1382.9468,-14.94677734375
855,812.9856,42.014404296875
9323,8837.883,485.1171875
5609,5385.563,223.43701171875
1125,1150.0598,-25.059814453125
849,1072.1985,-223.198486328125
2208,2134.3765,73.62353515625
1308,1311.8889,-3.888916015625
4549,5035.502,-486.501953125
1855,2018.3844,-163.3843994140625
823,1046.0142,-223.01416015625
453,512.9888,-59.98876953125
7978,10186.946,-2208.9462890625
930,829.676,100.323974609375
3516,3706.37,-190.3701171875
619,679.63477,-60.634765625
686,868.6814,-182.681396484375
4810,4707.6025,102.3974609375
574,508.1162,65.8837890625
605,630.8357,-25.835693359375
10362,10747.28,-385.2802734375
880,944.1189,-64.118896484375
15134,17142.193,-2008.193359375
3898,3942.0298,-44.02978515625
4900,5067.6787,-167.6787109375
3745,4117.362,-372.36181640625
642,708.2451,-66.2451171875
972,803.98413,168.015869140625
873,1015.44116,-142.441162109375
942,767.6118,174.38818359375
1956,1846.2666,109.7333984375
5390,5612.0283,-222.0283203125
2251,2032.2079,218.7921142578125
431,501.06323,-70.063232421875
1577,1415.471,161.529052734375
5236,5804.004,-568.00390625
2875,3299.5298,-424.52978515625
1965,2347.0542,-382.05419921875
1232,1145.3733,86.626708984375
3833,4152.0317,-319.03173828125
776,706.0193,69.980712890625
1401,1627.7957,-226.795654296875
9507,9125.084,381.916015625
2893,3279.1047,-386.104736328125
2596,2502.2844,93.715576171875
5491,5907.4683,-416.46826171875
961,1216.7517,-255.751708984375
1047,809.8638,237.13623046875
2346,2052.6494,293.3505859375
16339,18240.137,-1901.13671875
625,678.16626,-53.166259765625
694,831.7346,-137.734619140625
999,1071.4106,-72.41064453125
6906,5809.6553,1096.3447265625
561,612.084,-51.083984375
5713,5720.361,-7.36083984375
6261,6859.2725,-598.2724609375
11737,11856.685,-119.6845703125
10628,10454.628,173.3720703125
816,814.3462,1.65380859375
5303,5260.563,42.43701171875
15579,15578.747,0.2529296875
743,1116.7966,-373.796630859375
5315,5260.345,54.65478515625
7391,7363.1387,27.861328125
912,966.1836,-54.18359375
788,742.91016,45.08984375
2901,3055.927,-154.927001953125
917,1098.905,-181.905029296875
3704,3543.9294,160.070556640625
5569,5565.742,3.2578125
698,572.9365,125.0634765625
3309,3856.0159,-547.015869140625
1202,1294.8865,-92.886474609375
2671,2910.5325,-239.532470703125
4865,3978.6724,886.32763671875
576,704.1726,-128.172607421875
789,800.928,-11.927978515625
10181,5548.4595,4632.54052734375
10711,14123.0625,-3412.0625
820,829.4617,-9.461669921875
1098,1189.9197,-91.919677734375
13052,13624.464,-572.4638671875
4275,4684.673,-409.6728515625
681,863.32666,-182.32666015625
571,625.60767,-54.607666015625
1200,1146.5413,53.458740234375
9218,9747.712,-529.7119140625
782,817.4502,-35.4501953125
4654,4468.9443,185.0556640625
505,482.32227,22.677734375
11781,11492.919,288.0810546875
1088,1130.3745,-42.37451171875
3696,4174.4546,-478.45458984375
802,708.55493,93.445068359375
573,625.05835,-52.058349609375
9476,10996.74,-1520.740234375
1050,1124.6902,-74.690185546875
4136,4377.141,-241.14111328125
13199,13943.106,-744.1064453125
4406,4011.648,394.35205078125
863,901.61816,-38.6181640625
9610,11588.877,-1978.876953125
2409,2416.459,-7.458984375
3632,3832.5432,-200.543212890625
6511,6901.104,-390.10400390625
4642,3909.0967,732.9033203125
2329,3096.526,-767.52587890625
9801,14912.981,-5111.9814453125
1656,1667.7485,-11.74853515625
18552,18194.824,357.17578125
1338,1362.3323,-24.332275390625
4914,7533.518,-2619.51806640625
7385,7844.877,-459.876953125
4446,4359.5317,86.46826171875
16632,15826.842,805.158203125
4642,4442.603,199.39697265625
801,791.1284,9.87158203125
833,713.34766,119.65234375
15824,14668.755,1155.2451171875
1092,1465.8225,-373.822509765625
1452,1350.9148,101.085205078125
4732,4983.769,-251.76904296875
9214,8940.713,273.287109375
1264,1313.3965,-49.396484375
984,850.8804,133.11962890625
3300,3487.2634,-187.263427734375
4372,4926.922,-554.921875
4639,5300.669,-661.6689453125
4264,4791.668,-527.66796875
12587,13062.842,-475.841796875
1715,2065.7473,-350.747314453125
6232,7440.8057,-1208.8056640625
1214,1184.2319,29.76806640625
1397,1499.3662,-102.3662109375
1002,860.5742,141.42578125
3137,3147.781,-10.781005859375
918,947.74414,-29.744140625
1929,2012.8445,-83.844482421875
9138,8890.1455,247.8544921875
8110,8348.277,-238.27734375
625,633.98804,-8.988037109375
720,627.6692,92.330810546875
3169,3316.0017,-147.001708984375
2155,2329.1523,-174.15234375
1641,1722.5774,-81.577392578125
5008,5000.2246,7.775390625
936,850.29785,85.7021484375
4927,3960.3367,966.663330078125
2633,2333.1445,299.85546875
658,714.6006,-56.6005859375
554,389.52563,164.474365234375
1237,1114.1035,122.896484375
1714,1615.8828,98.1171875
921,1031.1011,-110.10107421875
635,815.2991,-180.299072265625
756,739.2964,16.70361328125
1546,1416.4407,129.559326171875
910,1018.43115,-108.43115234375
8194,8212.468,-18.4677734375
532,644.1045,-112.1044921875
1419,1604.6501,-185.650146484375
9761,9522.945,238.0546875
2840,2905.0278,-65.02783203125
1752,1650.1885,101.8115234375
7968,10126.067,-2158.0673828125
627,609.22925,17.770751953125
706,845.1438,-139.143798828125
5387,5547.8477,-160.84765625
421,362.39893,58.60107421875
448,440.77563,7.224365234375
16319,15770.365,548.634765625
903,1018.44824,-115.4482421875
803,707.1443,95.855712890625
802,711.4768,90.523193359375
4332,4284.1943,47.8056640625
1548,1353.9001,194.099853515625
1183,1291.0818,-108.081787109375
1634,1748.8201,-114.820068359375
3635,4069.7612,-434.76123046875
802,679.8828,122.1171875
13965,13618.641,346.359375
5898,6287.3896,-389.3896484375
752,796.1538,-44.15380859375
1061,1094.8962,-33.896240234375
5134,5004.2466,129.75341796875
1691,1659.644,31.35595703125
3653,3831.7373,-178.7373046875
10787,11260.825,-473.8251953125
849,912.6216,-63.62158203125
803,723.001,79.9990234375
2066,3647.3955,-1581.3955078125
956,861.916,94.083984375
844,619.98193,224.01806640625
4416,4235.2915,180.70849609375
3465,4597.1543,-1132.154296875
5423,5782.2627,-359.2626953125
1735,1836.3809,-101.380859375
447,477.9829,-30.98291015625
4936,5299.982,-363.98193359375
15760,15472.243,287.7568359375
5390,5656.177,-266.1767578125
3004,3454.1423,-450.142333984375
3601,4385.345,-784.34521484375
2729,2958.3018,-229.3017578125
18818,16991.64,1826.359375
12698,13803.891,-1105.890625
2793,2959.7808,-166.78076171875
3886,4154.8335,-268.83349609375
15241,16282.911,-1041.9111328125
5702,5692.4976,9.50244140625
2222,2419.3562,-197.356201171875
1202,1558.3679,-356.367919921875
3763,5007.049,-1244.048828125
7428,7043.1123,384.8876953125
7068,7050.1353,17.86474609375
1736,1489.8433,246.15673828125
3135,4114.998,-979.998046875
633,810.8347,-177.834716796875
2240,2305.9402,-65.940185546875
16689,16320.568,368.431640625
3965,4398.663,-433.6630859375
5789,5112.173,676.8271484375
2604,2726.2761,-122.276123046875
3422,3854.8003,-432.80029296875
1340,1390.2119,-50.2119140625
1061,951.2815,109.718505859375
2858,3068.72,-210.719970703125
689,681.0498,7.9501953125
513,541.57153,-28.571533203125
1577,1487.8127,89.187255859375
593,578.95605,14.0439453125
3739,5072.246,-1333.24609375
4561,4442.838,118.162109375
1834,2085.48,-251.47998046875
955,863.64624,91.353759765625
828,695.15283,132.84716796875
1715,1753.2048,-38.204833984375
1244,1116.844,127.156005859375
8394,8067.9004,326.099609375
1893,1877.9695,15.030517578125
439,520.6655,-81.66552734375
698,675.3364,22.66357421875
7324,7243.1934,80.806640625
661,706.6343,-45.63427734375
756,689.636,66.364013671875
5082,5086.713,-4.712890625
9173,8743.766,429.234375
9541,9243.294,297.7060546875
2344,2275.3433,68.65673828125
723,654.2261,68.77392578125
5751,6352.993,-601.9931640625
2202,1936.6512,265.3487548828125
12317,12379.6,-62.599609375
423,504.6306,-81.630615234375
1696,1904.6725,-208.6724853515625
541,498.42944,42.570556640625
13198,13850.611,-652.611328125
984,1059.935,-75.93505859375
1723,1871.9932,-148.9931640625
2504,2731.6318,-227.6318359375
7440,6991.5293,448.470703125
9799,9822.856,-23.8564453125
8505,8767.815,-262.8154296875
394,465.01904,-71.01904296875
17365,17762.422,-397.421875
12829,16303.261,-3474.2607421875
802,675.18164,126.818359375
2135,2263.976,-128.97607421875
3436,3640.6025,-204.6025390625
1036,993.7356,42.264404296875
1059,1106.6143,-47.6142578125
2804,3042.3674,-238.367431640625
720,671.8806,48.119384765625
2952,2843.8027,108.197265625
687,800.62134,-113.621337890625
3563,3946.6765,-383.676513671875
5601,5790.4854,-189.4853515625
2473,2619.3496,-146.349609375
4578,4525.7554,52.24462890625
8736,8525.881,210.119140625
707,672.3445,34.655517578125
1949,1910.7786,38.221435546875
1814,2039.9514,-225.951416015625
663,649.5515,13.448486328125
5880,6142.2773,-262.27734375
3651,3957.8496,-306.849609375
4805,5087.632,-282.6318359375
1000,992.82446,7.175537109375
2364,2256.8818,107.1181640625
764,781.1362,-17.13623046875
1980,1867.7754,112.224609375
5570,5833.7266,-263.7265625
3417,3666.85,-249.85009765625
3620,4020.837,-400.8369140625
10817,10198.014,618.986328125
412,478.05615,-66.05615234375
2579,2093.0442,485.955810546875
1000,991.37036,8.629638671875
3795,4165.0425,-370.04248046875
2557,2941.813,-384.81298828125
3603,3574.27,28.72998046875
2400,2700.3662,-300.3662109375
1974,1886.4557,87.5443115234375
4332,4278.592,53.408203125
3853,4368.161,-515.1611328125
4297,4366.265,-69.26513671875
668,644.25977,23.740234375
4218,4995.6445,-777.64453125
17888,18542.867,-654.8671875
795,635.71826,159.28173828125
8852,8964.054,-112.0537109375
655,726.27637,-71.2763671875
10415,10152.119,262.880859375
666,728.0613,-62.061279296875
1085,858.9595,226.04052734375
553,553.95703,-0.95703125
1246,1356.0278,-110.02783203125
4861,4963.001,-102.0009765625
6126,5774.3374,351.66259765625
17825,16526.957,1298.04296875
7557,7338.7466,218.25341796875
3324,3588.808,-264.80810546875
14174,14267.234,-93.234375
6856,7552.9883,-696.98828125
1044,1092.6096,-48.609619140625
3283,3480.1575,-197.157470703125
5650,5662.539,-12.5390625
679,725.48486,-46.48486328125
5325,5769.374,-444.3740234375
1558,1739.5911,-181.591064453125
1244,1036.1462,207.853759765625
626,672.08813,-46.088134765625
710,592.0984,117.901611328125
10562,10750.646,-188.646484375
1105,1221.4917,-116.49169921875
2831,3031.3538,-200.353759765625
613,725.0408,-112.040771484375
13465,11899.425,1565.5751953125
942,757.1128,184.88720703125
1337,1379.5955,-42.595458984375
10490,11249.878,-759.8779296875
802,690.63403,111.365966796875
11455,11414.582,40.41796875
4435,4772.1147,-337.11474609375
8693,9273.669,-580.6689453125
2210,2052.9387,157.061279296875
766,974.4619,-208.4619140625
3563,3747.8562,-184.856201171875
4620,4525.798,94.2021484375
3801,4200.278,-399.27783203125
8829,10718.713,-1889.712890625
12576,14082.121,-1506.12109375
1230,1241.7095,-11.70947265625
829,872.7134,-43.71337890625
2986,3315.8462,-329.84619140625
7229,7084.2373,144.7626953125
816,785.2842,30.7158203125
10824,10405.832,418.16796875
4044,4712.726,-668.72607421875
8285,7643.7617,641.23828125
12648,10780.318,1867.681640625
11843,13873.915,-2030.9150390625
1356,1448.3889,-92.388916015625
3129,3345.3955,-216.3955078125
11196,12036.966,-840.9658203125
450,365.4851,84.514892578125
3472,4093.659,-621.658935546875
1107,1187.1724,-80.17236328125
877,1132.3843,-255.38427734375
1662,1451.583,210.4169921875
1286,1163.9268,122.0732421875
5358,5585.8164,-227.81640625
2869,2988.658,-119.657958984375
514,403.61475,110.38525390625
655,823.28906,-168.2890625
5983,6416.3047,-433.3046875
657,805.94336,-148.943359375
2854,3053.734,-199.73388671875
10808,11075.524,-267.5244140625
9946,9942.547,3.453125
6207,5026.223,1180.77685546875
15697,15588.677,108.3232421875
963,1056.6084,-93.6083984375
1879,1821.5444,57.45556640625
8294,8724.809,-430.80859375
731,887.3511,-156.35107421875
4708,6474.288,-1766.2880859375
9116,9325.937,-209.9365234375
658,310.0962,347.90380859375
918,964.1057,-46.105712890625
8669,8495.611,173.388671875
625,657.0874,-32.08740234375
933,974.1963,-41.1962890625
2859,3132.8608,-273.86083984375
2337,2773.8457,-436.845703125
1410,1377.8691,32.130859375
17920,16626.26,1293.740234375
537,619.15625,-82.15625
802,778.1997,23.80029296875
3201,2837.1855,363.814453125
11007,11379.469,-372.46875
11015,11435.177,-420.1767578125
491,447.19043,43.8095703125
597,614.6333,-17.63330078125
18128,17928.361,199.638671875
8170,8135.342,34.658203125
764,798.86475,-34.86474609375
15804,14524.516,1279.484375
557,675.5525,-118.552490234375
6819,6921.5312,-102.53125
2401,2413.876,-12.8759765625
689,721.9536,-32.95361328125
13037,11680.815,1356.1845703125
882,856.15845,25.841552734375
4412,5068.3457,-656.345703125
4276,5151.0527,-875.052734375
3154,3332.3157,-178.315673828125
565,557.447,7.552978515625
3856,4381.697,-525.69677734375
8887,8741.23,145.76953125
15819,17060.162,-1241.162109375
3031,3154.5723,-123.572265625
10652,10330.36,321.6396484375
6252,7157.8223,-905.822265625
4961,4688.145,272.85498046875
4138,3984.3083,153.691650390625
2343,2299.8938,43.106201171875
2626,2875.2446,-249.24462890625
735,927.678,-192.677978515625
10698,10356.236,341.763671875
1140,1164.6636,-24.66357421875
530,432.33862,97.661376953125
2359,2572.4783,-213.478271484375
4457,4727.8164,-270.81640625
1267,1237.9531,29.046875
4229,4234.4517,-5.45166015625
12788,12626.976,161.0244140625
2599,2472.7954,126.20458984375
652,662.0642,-10.064208984375
853,975.03516,-122.03515625
3357,3635.6296,-278.629638671875
1752,2269.9702,-517.97021484375
1348,1479.3716,-131.37158203125
14593,15132.185,-539.1845703125
8858,11200.301,-2342.30078125
5607,6014.418,-407.41796875
2898,3275.6719,-377.671875
6239,6356.038,-117.0380859375
832,866.09106,-34.091064453125
1698,1603.6682,94.331787109375
2469,2738.1626,-269.16259765625
2961,2892.8809,68.119140625
857,937.92285,-80.9228515625
1414,1477.0518,-63.0517578125
2363,2372.9,-9.89990234375
5241,5234.6797,6.3203125
2207,2282.6147,-75.61474609375
8287,10125.919,-1838.9189453125
4134,4378.1885,-244.1884765625
14465,13337.535,1127.46484375
990,862.7234,127.276611328125
1020,973.032,46.968017578125
1628,1458.2048,169.795166015625
600,687.3838,-87.3837890625
8688,7692.0425,995.95751953125
2789,3010.2368,-221.23681640625
1746,1718.5198,27.480224609375
2278,2523.5854,-245.58544921875
3662,4172.6973,-510.697265625
601,605.0957,-4.095703125
17005,16697.379,307.62109375
8518,10623.394,-2105.3935546875
6384,8450.209,-2066.208984375
1076,1042.7603,33.23974609375
3387,3860.8423,-473.84228515625
5250,5391.2603,-141.26025390625
9974,13792.744,-3818.744140625
14185,17027.62,-2842.619140625
1115,1732.6067,-617.606689453125
13113,12798.974,314.0263671875
4816,5311.493,-495.4931640625
8392,8686.147,-294.1474609375
555,605.4048,-50.40478515625
2307,2443.5054,-136.50537109375
2630,2776.439,-146.43896484375
724,714.5315,9.468505859375
1559,1521.8799,37.1201171875
675,712.6399,-37.639892578125
